ID,TARGET
64894,0.2084063
64895,0.005278498
64896,0.009777874
64898,0.035979718
64899,0.0012229979
64903,0.017777294
64906,0.024346232
64907,0.025047392
64910,0.07367426
64911,0.0034897625
64912,0.14561665
64914,0.0113628805
64915,0.0012039542
64916,0.2071296
64922,0.04395011
64924,0.016671807
64925,0.014274508
64926,0.06135434
64927,0.039766937
64928,0.17838922
64929,0.024249077
64930,0.07333097
64932,0.0029118657
64935,0.06665617
64936,0.014096916
64938,0.08492127
64939,0.011270791
64940,0.009155303
64941,0.05788505
64942,0.008961052
64943,0.049040943
64947,0.028886527
64948,0.0012306273
64949,0.01013577
64950,0.06435481
64952,0.20571569
64956,0.003864795
64957,0.08620015
64959,0.2053912
64961,0.16639099
64964,0.011721283
64967,0.038349807
64968,0.031733423
64970,0.042623848
64971,0.0203377
64973,0.15790334
64974,0.008058518
64977,0.032136142
64978,0.056462735
64981,0.008448005
64984,0.06924054
64986,0.011450857
64989,0.015657216
64990,0.024650365
64993,0.0089787245
64998,0.0092947185
65000,0.01082024
65001,0.003846079
65004,0.010988891
65005,0.018131882
65007,0.0079449415
65008,0.012513518
65012,0.058472186
65013,0.049206346
65014,0.016932577
65015,0.008126378
65017,0.006883651
65018,0.04498294
65020,0.20492166
65022,0.047446996
65025,0.00777784
65026,0.01817146
65034,0.009660035
65036,0.010254949
65037,0.045450896
65039,0.015586048
65040,0.022845626
65042,0.009009212
65043,0.029385924
65044,0.016275227
65045,0.16976768
65046,0.045880616
65047,0.010811508
65048,0.0016433299
65056,0.065885246
65057,0.04993382
65058,0.0072562695
65060,0.0076807737
65061,0.023175359
65062,0.044713587
65064,0.02241072
65065,0.09359762
65066,0.02402398
65067,0.013132364
65072,0.02822423
65073,0.01186654
65074,0.19759819
65075,0.009645522
65076,0.15048313
65078,0.010051817
65079,0.028983891
65080,0.0041006207
65083,0.20801035
65084,0.06183803
65085,0.1316643
65087,0.02288267
65088,0.1824539
65090,0.00064867735
65091,0.05294496
65095,0.008642763
65096,0.0098489225
65097,0.021978676
65099,0.0078446865
65106,0.020473719
65108,0.029023409
65109,0.20240277
65110,1.5530664e-15
65112,0.20732203
65113,0.008108646
65114,0.049531847
65115,0.020107478
65116,0.0076782405
65117,0.0056940615
65118,0.007459551
65120,0.008789152
65122,0.040472746
65124,0.024525851
65125,0.009703189
65126,0.012735724
65129,0.0522812
65130,0.04602167
65132,0.040221006
65135,0.040807158
65138,0.0016550422
65140,0.017835379
65144,0.118404
65145,0.03872472
65147,0.003161937
65148,0.027065545
65150,0.022867054
65151,0.025779843
65153,0.0076144934
65154,0.0030525029
65156,0.018999785
65157,0.032167614
65158,0.06569475
65163,0.016677707
65165,0.0088968575
65169,0.0017481744
65170,0.02682522
65172,0.03659892
65173,0.19294977
65174,0.024912983
65178,0.02633202
65179,0.021936834
65180,0.19940585
65182,1.2483451e-06
65184,0.028985918
65187,0.018728882
65188,0.008761644
65189,0.04183674
65190,0.0056954026
65194,0.0072851777
65195,0.06657779
65196,0.002610445
65197,0.20941845
65199,0.0073798597
65202,0.026417106
65203,0.06987256
65206,0.028109401
65207,0.012924582
65211,0.048045218
65214,0.07261816
65216,0.029672325
65217,0.03799784
65219,0.00918594
65220,0.0077413917
65223,0.002144277
65228,0.07861194
65230,0.0863294
65232,0.16495338
65235,0.044338584
65236,0.011788726
65238,0.015187204
65242,0.07985461
65244,0.008653104
65253,0.008604646
65254,0.0019966066
65256,0.2064448
65257,0.060224563
65261,0.006899148
65266,0.012052625
65268,0.028447777
65273,0.017471015
65274,0.06789073
65275,4.8481e-05
65276,0.021084666
65277,0.0126056075
65278,0.0071341395
65282,0.19220924
65283,0.058441073
65290,0.035594165
65293,0.008028775
65294,0.008004457
65296,0.02402398
65297,0.027536958
65298,0.023925722
65299,0.009021401
65300,0.015109003
65305,0.115439266
65307,0.007022023
65308,0.009009123
65310,0.002657175
65314,0.0016455948
65316,0.06287444
65317,0.013602972
65320,0.026021361
65321,0.015612185
65327,0.012528658
65328,0.122534156
65329,0.019272417
65330,0.016780198
65334,0.0249843
65335,0.008752078
65337,0.06595299
65339,0.005887389
65340,0.057476044
65343,0.02072826
65344,0.020857245
65345,0.01138258
65347,0.007943451
65348,0.009876162
65350,0.017576098
65352,0.05988717
65353,0.008058816
65354,0.03824362
65355,0.03676212
65356,0.004556656
65357,0.009864658
65358,0.034808606
65360,0.0144532025
65361,0.14407083
65363,0.029113084
65368,0.040370166
65369,0.009912968
65370,0.007169038
65371,0.0073277056
65375,0.017579794
65377,0.15170228
65380,0.023402333
65383,0.037272453
65384,0.019212633
65385,1.9589018e-08
65386,0.08477938
65393,0.03452745
65396,0.20758066
65397,0.1135152
65398,0.0019628108
65399,0.035271168
65400,0.016789705
65401,0.13355488
65403,0.1765517
65412,0.023344398
65414,0.07250211
65415,0.09079009
65419,0.010020077
65420,0.20506918
65421,0.0153387785
65422,0.008810878
65423,0.034219116
65424,0.011169463
65425,0.008329928
65426,0.0611068
65428,0.010037333
65429,0.030737102
65430,0.05849698
65432,0.015387505
65433,0.09375909
65434,0.0020000935
65437,0.03659892
65438,0.032253742
65439,0.0066151917
65440,0.0068696737
65441,0.018010914
65443,0.18234614
65444,0.021081418
65446,0.025668561
65447,0.008014947
65448,0.12421104
65449,0.02516532
65450,0.14098942
65451,0.014501274
65452,0.15170321
65453,0.021380126
65455,0.037194967
65456,0.20463288
65457,0.02094695
65458,2.6966438e-08
65460,0.009363681
65463,0.07771757
65464,0.011496514
65465,0.0049293935
65467,0.024541348
65468,0.0016795099
65469,0.20396861
65472,0.047576725
65473,0.20457399
65474,0.0034106374
65481,0.01952681
65482,0.05116588
65483,0.033025414
65486,0.007856071
65490,0.01529032
65491,0.12344557
65492,0.010055184
65493,0.0055691004
65495,0.019220531
65498,0.0132546425
65500,0.024935275
65501,0.0141685605
65502,0.011840731
65505,0.035590827
65506,0.04947093
65508,0.0071077347
65509,0.00977847
65510,0.018330365
65511,0.064860016
65512,0.023240566
65513,0.02065304
65514,0.16248286
65515,0.005099863
65519,0.011983067
65522,0.035532027
65524,0.06615502
65525,0.10180548
65527,0.059270352
65532,0.012607962
65533,0.19835255
65536,0.009264022
65538,0.027097017
65539,0.031484753
65541,0.007625133
65545,0.053043723
65546,0.014534205
65548,0.20744604
65549,0.0075015426
65551,0.045341045
65553,6.318225e-09
65554,0.026997179
65555,0.002246499
65560,0.017823458
65562,0.08159289
65563,0.20640168
65564,0.20649621
65565,0.0034103692
65566,0.0033982992
65567,0.007518798
65568,0.1988833
65571,0.014524281
65572,0.027871162
65573,0.20653698
65574,0.18417668
65581,0.019423187
65585,0.04007551
65586,0.0050904453
65590,0.010982275
65592,9.036848e-09
65594,0.009750247
65595,0.005345911
65597,0.008058578
65600,0.06710407
65601,0.031139165
65605,0.01257503
65606,0.038439184
65608,0.045146704
65609,0.001992613
65613,0.008806378
65615,0.030934155
65617,0.03659883
65618,0.009123743
65620,0.022648513
65625,0.004716307
65627,0.00232926
65628,0.04417652
65630,0.026833475
65631,0.03813067
65632,0.02402398
65633,0.021822095
65636,0.0076881647
65644,0.003530562
65645,0.030326575
65648,0.008058846
65650,0.09818491
65653,0.0126826465
65654,0.021769226
65655,0.0071727633
65656,0.034824073
65660,0.01666215
65661,0.012349963
65662,0.016308129
65663,2.7330717e-08
65665,0.06555006
65667,0.109312475
65668,0.011044592
65670,0.03810352
65671,5.3185465e-07
65672,0.0076468587
65674,0.0067316294
65675,0.0011525452
65676,0.041104227
65677,0.024757802
65678,0.017247975
65682,0.048265487
65683,0.038041413
65684,0.028248727
65685,0.17247254
65689,0.01100871
65690,0.0058567226
65692,0.0246723
65693,0.009958923
65694,0.02166617
65695,0.0037781894
65696,0.03676054
65697,0.011529803
65698,0.012217432
65699,0.016851753
65701,0.029458612
65703,0.06671819
65706,0.049410462
65707,0.0055558383
65709,0.19194803
65716,0.14873001
65717,0.0035905242
65719,0.03642434
65721,0.0077376068
65722,0.0026119053
65724,0.0417127
65726,0.007189125
65727,0.009409875
65729,0.017611861
65730,0.008074671
65732,0.11271903
65733,0.06471163
65736,0.012301326
65737,0.009357303
65738,0.008058399
65739,0.009388804
65740,0.008145839
65741,0.005643457
65744,0.016607404
65745,0.045212
65749,0.029065311
65750,0.008248001
65753,0.03495738
65754,0.0117863715
65756,0.031380206
65757,0.0058237314
65758,0.016451597
65759,0.013630927
65761,0.01933071
65763,5.117213e-12
65764,0.20894119
65768,0.0040067136
65772,0.009236753
65776,0.004211873
65780,0.008797914
65781,0.007798612
65786,0.014295459
65787,8.556363e-11
65789,0.029533476
65792,0.003560096
65795,0.11124873
65796,0.19579703
65799,0.022978991
65801,0.025863975
65802,0.028886527
65803,0.004754424
65805,0.1273073
65806,0.07082236
65808,0.14537838
65811,0.0215289
65812,0.022158593
65813,0.007855505
65814,0.013573468
65815,0.20810384
65816,0.015118241
65818,0.02191466
65819,0.002225995
65820,0.026150405
65824,0.055357754
65825,0.01473251
65829,0.00850606
65830,0.1325008
65835,0.008604884
65836,0.03861493
65837,0.033397377
65841,0.026882172
65844,0.20641357
65845,0.0103903115
65846,0.008244574
65848,0.017043173
65853,0.039243758
65854,0.0022359788
65858,0.008786887
65861,0.023376495
65863,0.0069574416
65865,0.01687181
65870,0.056696117
65872,0.039306164
65875,0.033097476
65876,0.05807367
65879,0.03388658
65880,0.015446514
65881,0.031885207
65882,0.023372948
65885,0.0050131083
65886,0.037424207
65888,0.005389631
65889,0.025416017
65890,0.009671569
65892,0.1470328
65894,0.024223238
65898,0.009373814
65901,0.0076883435
65903,0.0082092285
65904,0.025652379
65906,0.010659605
65907,0.006120771
65911,0.011330962
65912,0.022486746
65916,0.07387635
65917,0.024533093
65918,0.02541709
65921,0.046985775
65924,0.010439217
65925,0.16868824
65931,0.0077924132
65932,0.0050460696
65934,0.0062368214
65935,0.025243253
65940,0.026688784
65941,0.0009799302
65942,0.0042254627
65943,0.035850704
65944,0.052904755
65946,0.005333066
65948,0.19923016
65949,0.02640006
65953,0.008043677
65955,0.077783585
65957,0.20430452
65958,1.2949828e-11
65960,0.007553339
65961,0.013670951
65962,0.017401755
65964,0.024585605
65965,0.028810978
65966,0.030876696
65967,0.055675924
65971,0.0017102659
65973,0.024227142
65974,0.0075767636
65975,0.027284265
65976,0.20674762
65981,0.005182177
65982,0.11332023
65983,0.03659892
65985,0.007414818
65986,0.0048651695
65989,0.012058049
65997,0.011505455
66006,0.2079418
66010,0.0252302
66011,0.037152976
66016,0.014678597
66017,0.010397583
66019,0.020282626
66020,0.01007846
66026,0.005759746
66028,0.003584832
66030,0.044370174
66032,0.0057193637
66033,0.005692303
66036,4.597795e-07
66038,0.023913443
66039,0.009958714
66043,0.01803103
66044,0.008821785
66045,0.0020468533
66048,0.012301266
66049,0.052950352
66050,0.046110988
66051,0.031472743
66053,0.20458013
66056,0.004306495
66059,0.010441661
66060,0.026828855
66061,0.007798463
66062,0.007497579
66064,0.025024712
66065,0.044138014
66066,0.047071636
66070,0.010893971
66071,0.20506918
66074,0.009882808
66075,0.009958774
66076,0.0061507225
66077,0.00918892
66078,0.012138665
66079,0.028886527
66080,0.013630033
66083,0.011777997
66084,0.012083888
66086,0.02968672
66087,0.036142766
66091,0.031303734
66093,0.0052422583
66094,0.023832977
66096,0.002273053
66099,0.004942417
66102,0.13166004
66104,0.039627552
66107,0.011370659
66110,0.143435
66113,0.038652956
66114,0.011257172
66115,0.059378654
66119,0.0107066035
66122,0.0048806965
66126,0.043608725
66128,0.01604718
66130,0.122534156
66131,0.030929983
66132,0.0044213533
66134,0.007446468
66135,6.3110828e-09
66136,0.0040611625
66137,0.14924076
66138,0.032585323
66139,0.04538673
66143,0.04742858
66145,0.19999674
66148,0.083259314
66150,0.00027918816
66151,0.008847415
66152,0.00944829
66157,0.041755706
66159,0.16626355
66160,0.02402398
66161,0.02568701
66162,0.013383657
66165,0.017270982
66166,0.011100501
66167,0.046147704
66168,0.056793034
66172,0.013389915
66173,0.040068835
66174,0.03188792
66176,0.13720113
66177,0.010245979
66178,0.008558065
66182,0.047925115
66183,0.024132013
66188,0.048686206
66191,0.018327415
66194,0.04556313
66196,0.004200399
66200,0.00581336
66201,0.052270025
66202,0.207977
66203,0.011370242
66205,0.0059072673
66207,0.006833136
66208,0.01994422
66213,0.008017778
66215,0.029648393
66216,0.012217432
66220,0.008183658
66223,0.08036655
66224,0.025431573
66225,0.032048374
66226,0.02683115
66227,0.027335197
66229,0.021516234
66230,0.041249067
66232,0.0035918355
66234,0.02402398
66235,0.018909395
66236,0.038396418
66237,0.026949555
66239,0.008072287
66240,0.0133346915
66243,0.005541563
66245,0.008140832
66246,0.16698793
66248,0.008657992
66250,0.0131165385
66255,0.005253345
66257,0.05370429
66260,0.0099589825
66261,0.0068519413
66264,0.0011951029
66267,0.05515918
66269,0.047382534
66270,0.024101377
66271,0.025538743
66272,0.06627482
66273,0.024598151
66276,0.02593121
66277,0.06379336
66281,0.0024963915
66283,0.05538243
66290,0.003990203
66292,0.027604133
66294,0.007777214
66296,0.009035468
66297,0.038343668
66298,0.03381619
66304,0.0021997392
66305,0.0073279142
66309,0.043472886
66310,0.064606816
66311,0.11159769
66312,0.02358067
66313,0.009927899
66314,0.0053969026
66318,0.008067548
66320,0.018495858
66324,0.027246773
66325,0.01436767
66331,0.04452747
66333,0.010641694
66334,0.044353604
66337,0.026844412
66339,0.058025658
66341,0.008920968
66342,0.012773395
66345,0.00851205
66347,0.018896937
66350,0.009498477
66351,0.03209454
66352,0.0582501
66355,0.004211873
66356,0.18478012
66358,0.01759389
66360,0.005389124
66363,0.015679538
66364,0.019290954
66365,0.007961959
66366,0.014918983
66368,0.06616044
66370,0.009505868
66372,0.19752023
66374,0.046970785
66375,0.0086559355
66377,0.030887336
66378,0.0034814477
66380,0.026780725
66381,0.0066719353
66382,0.0044376254
66383,0.016549796
66384,0.0154411495
66385,0.039737433
66388,0.054386377
66391,0.007466525
66392,0.019067466
66393,0.033662945
66394,0.011077583
66395,0.03895688
66396,0.0019896626
66397,0.029265523
66398,0.0026570857
66401,0.1678657
66403,0.2030828
66408,0.070540875
66409,0.00586766
66410,1.4486276e-08
66413,0.057372153
66415,0.012206167
66416,0.03867513
66417,0.025565267
66421,0.029943049
66422,0.015569985
66423,0.015020072
66427,0.006334007
66431,0.042939514
66433,0.020801097
66438,0.002377361
66439,0.031631887
66441,0.021980554
66444,0.009934902
66445,0.020058423
66447,0.015175611
66448,0.01063627
66449,0.013368219
66450,0.020288527
66451,0.0811286
66452,0.0036333501
66453,0.013612658
66454,0.03147322
66455,0.025094151
66458,0.035319537
66459,0.037284613
66460,0.0036255717
66463,0.0069648027
66467,0.0074275434
66469,0.013035029
66470,0.010949999
66474,0.020592391
66477,0.021059036
66479,0.018979818
66480,0.0026783645
66481,0.12220675
66482,0.031829
66483,0.0375776
66484,0.03201759
66487,0.014472306
66489,0.006910324
66490,0.02783516
66493,0.006223321
66494,0.01793456
66496,0.036363333
66501,0.028532654
66502,0.00826025
66504,0.1110214
66506,0.1093235
66508,0.025095135
66509,0.04622361
66511,0.0033853948
66513,0.016471863
66514,0.002004683
66515,0.03278795
66516,0.08367291
66517,0.033492744
66518,0.008005023
66519,0.02027011
66521,0.016394109
66523,0.042971313
66524,0.0469262
66530,0.033222497
66532,0.015186936
66536,0.029984683
66537,0.012359083
66540,0.018591374
66542,0.04497406
66544,0.061860293
66545,0.042354822
66548,0.20579207
66549,0.063878536
66551,0.010942787
66552,0.012763709
66554,0.041828334
66556,0.012985855
66562,0.007558137
66563,0.07350966
66565,0.012500942
66567,0.023809701
66569,0.010756642
66570,0.012678564
66574,0.015906394
66575,0.0019382536
66576,3.9808472e-11
66580,0.0249812
66581,0.018790722
66582,0.018196851
66583,0.0051371157
66584,0.007044226
66585,0.026450872
66586,0.0053527355
66587,0.0057436824
66591,0.0736199
66593,0.060013115
66596,0.0024579167
66598,0.016043097
66601,0.0008068383
66603,0.058732837
66604,0.025394917
66605,0.24537855
66606,0.0056206286
66607,0.029818863
66608,0.062755585
66610,0.20670468
66611,0.028886527
66612,0.038069874
66615,0.007732123
66616,0.00797236
66619,0.020076126
66621,0.0330365
66622,0.0135219395
66623,0.20847341
66624,0.015023649
66625,0.010031939
66626,0.007329017
66631,0.055113733
66633,0.034088045
66634,0.004354596
66640,0.013553649
66644,0.0074356794
66645,0.009896904
66647,0.20798892
66648,0.008469343
66652,0.023652941
66653,0.025967717
66654,0.03157255
66655,0.036067903
66657,0.08284789
66658,0.015341759
66659,0.011005521
66662,0.007296145
66663,0.025352687
66664,0.022968411
66665,0.0099591315
66666,0.035648942
66667,0.008223325
66671,0.07583356
66673,0.027465701
66676,0.02085197
66678,0.06664649
66680,0.035024315
66682,0.003735751
66683,0.026403487
66685,0.027526975
66686,0.010587901
66689,0.026870906
66692,0.097447455
66693,0.010913223
66694,0.026649594
66695,0.013661921
66696,0.0124646425
66698,0.018207997
66699,0.03135252
66700,0.0053138137
66702,0.017894
66705,0.20513716
66706,0.023215264
66712,0.008429885
66713,0.061114132
66714,0.04695463
66716,0.2064836
66717,0.00266546
66718,0.0077891946
66719,0.00258255
66720,0.06975672
66728,0.007261336
66730,0.0760929
66732,0.018226385
66737,0.015319675
66739,0.047438294
66740,0.0044795573
66741,0.031293303
66742,0.0055361986
66744,0.004370451
66746,0.025470644
66748,0.051878393
66749,0.046381474
66755,0.0037296116
66756,0.075620264
66757,0.034004033
66762,0.06789073
66763,0.060141236
66764,0.014901072
66767,0.02556172
66768,0.010825396
66769,0.043361694
66770,0.0020817518
66775,0.16745219
66778,0.008451581
66780,0.03043124
66781,0.09218407
66786,0.19358253
66787,0.008105606
66788,0.051734775
66789,0.08657971
66793,0.008230627
66795,0.037320822
66797,0.018360198
66799,0.014632314
66801,0.0074376166
66803,0.009958893
66804,0.026926279
66805,0.0006650686
66806,0.039298505
66808,0.009981781
66810,0.0117661655
66811,0.012927771
66815,0.026027769
66816,2.6756574e-05
66818,0.12461984
66819,0.15416774
66820,0.05538243
66824,0.008509487
66825,0.020260185
66828,0.05048442
66835,0.07899678
66836,0.021863759
66837,0.16192561
66838,0.015305281
66839,0.020516247
66842,0.025857061
66843,0.086241305
66845,0.076792955
66846,0.012112111
66848,0.17838573
66849,0.009304464
66851,0.026165783
66854,0.0034148395
66855,0.021203727
66856,0.0078020394
66861,0.059655488
66862,0.017305166
66863,0.03927079
66868,0.035345495
66872,0.015763432
66874,0.021428287
66876,0.0116811395
66878,0.016804874
66879,0.027037561
66883,0.0076630414
66884,0.016682327
66885,0.070720464
66890,0.16868824
66895,0.04210487
66896,0.07153538
66897,0.15049714
66898,0.008065134
66899,0.009131461
66900,0.019774228
66901,1.3134431e-05
66905,0.029139847
66906,0.14783531
66907,0.010196537
66908,0.008893073
66911,0.050167322
66912,0.026249498
66913,0.15812364
66914,0.20397791
66917,0.010598034
66919,0.05002421
66923,0.013769418
66925,0.076744884
66926,0.046052337
66927,0.027468681
66928,0.029672325
66929,0.008548051
66931,0.010987222
66933,0.068098485
66934,0.032607913
66940,0.010013461
66941,0.017792046
66943,0.018278897
66944,0.03390214
66945,0.000107747066
66946,0.008263409
66949,0.03466457
66950,0.009465754
66952,0.03853324
66954,0.0085808635
66955,0.07386851
66958,0.026045203
66959,0.07382262
66960,0.2024008
66965,0.008096963
66966,0.0197573
66969,0.02531302
66972,0.01069355
66974,0.007293582
66979,0.010946959
66980,0.16298285
66981,0.011598229
66983,0.023593843
66984,0.010279894
66986,0.007393062
66988,0.05242753
66991,0.02297759
66993,0.0035793483
66995,0.023511678
66996,0.039542347
66998,0.009265959
67001,0.008058578
67002,0.003404379
67008,0.03214103
67009,0.00621897
67011,0.16483071
67013,0.022266477
67018,0.074612826
67021,0.05042976
67022,0.056609422
67024,0.011893183
67025,0.0035217106
67027,0.0037912428
67028,0.09003049
67029,0.026370496
67030,0.047665834
67032,0.0052616
67036,0.04617253
67037,0.003711611
67038,0.025482535
67039,0.025330544
67040,0.02493605
67043,0.012618214
67045,0.009035736
67046,0.05218354
67050,7.1290587e-09
67051,0.013156682
67052,0.0041125417
67053,0.016320735
67055,0.011894345
67056,0.027478695
67057,0.073286474
67058,0.038576752
67059,0.022820383
67062,0.029648632
67064,0.049008667
67065,0.026238441
67068,0.03941691
67070,0.054549903
67071,0.01739791
67072,0.06736255
67074,0.023935795
67075,0.009890556
67079,0.035195976
67080,0.009362221
67086,0.040070474
67087,0.20743847
67090,0.009049147
67091,0.036221832
67094,0.024355352
67096,0.008196443
67101,0.007023543
67102,0.0024980903
67103,0.005479187
67105,0.041039288
67106,0.0010832548
67109,0.011927336
67111,0.0050778687
67113,0.026913822
67116,0.0059352815
67117,0.035789162
67118,0.06916523
67119,0.20742908
67122,0.045908958
67123,0.0098828375
67125,0.03316486
67127,0.037847042
67129,0.015994549
67130,0.012301296
67131,0.009164274
67132,0.10777062
67133,0.029672325
67136,0.011513621
67137,0.05353731
67139,0.009958833
67140,0.027632296
67141,0.20751083
67142,0.051056504
67144,0.007205546
67145,0.021555752
67147,0.049561977
67148,0.049482077
67149,0.016453385
67151,0.20633173
67154,0.023222446
67156,0.014993668
67158,0.032112062
67159,0.047574162
67160,0.036935776
67161,0.011043102
67162,0.08387762
67163,0.022562683
67166,0.036694884
67167,0.0261558
67169,0.008608282
67170,0.076452196
67171,0.03518328
67172,0.13859954
67173,0.14320242
67176,0.008592755
67177,6.702066e-12
67179,0.076963276
67180,0.012215793
67182,0.093417645
67183,0.07748929
67185,0.033252805
67186,0.20578402
67187,0.013365269
67197,0.018696666
67198,0.008769482
67200,0.024843365
67203,0.008058399
67205,0.018807024
67206,0.014517307
67207,0.029289365
67210,0.008575559
67211,0.17539683
67215,0.031808257
67217,0.15359107
67218,0.027705312
67219,0.01224035
67221,0.2084603
67222,0.009724081
67226,0.07273954
67228,0.20782462
67229,0.010199904
67230,0.15675822
67233,0.012235165
67234,0.03002438
67235,0.0047428906
67236,0.009526998
67237,0.17416275
67241,0.052291244
67243,0.015837342
67245,0.009203613
67249,0.0341914
67259,0.0024446845
67260,0.011195898
67262,0.010380894
67263,0.032029986
67265,0.0078101456
67266,0.03010282
67267,0.01238814
67274,0.0045503676
67276,0.04530579
67277,0.017907321
67278,0.010135472
67280,0.008220077
67281,0.009188384
67283,0.04542899
67285,0.007951409
67286,0.0077028573
67288,0.008672327
67290,0.009866297
67293,2.0372738e-06
67295,0.007338196
67296,0.21217099
67297,0.008820742
67300,0.068214506
67301,0.0075457096
67304,0.010015726
67309,0.07741821
67310,0.031116724
67311,0.0069043636
67315,0.00016513467
67316,0.027517825
67320,0.064484715
67321,0.18645018
67322,0.019172221
67327,0.051510513
67330,4.4370882e-14
67334,0.005273372
67336,0.027175605
67341,0.0036422014
67344,0.030182451
67345,0.006084919
67348,0.026336432
67350,0.026667863
67351,0.008624971
67352,0.024877787
67354,0.013091117
67359,0.04762581
67360,0.040115446
67362,0.057695508
67363,0.0027060509
67365,0.018728346
67368,0.0061038733
67373,0.2075066
67374,0.012406826
67375,0.2034437
67376,0.016199231
67378,3.544205e-08
67381,0.009534478
67382,0.1922757
67383,0.0029400587
67384,0.038285643
67385,0.03203824
67386,0.009997606
67390,0.042711467
67391,0.017516226
67392,0.01107496
67393,0.0072384477
67395,0.043121517
67396,0.020355642
67400,0.023296416
67403,0.02625981
67407,0.0053925514
67409,0.030878246
67410,0.026266277
67412,0.025584698
67415,0.007197261
67416,0.008589864
67419,0.009289831
67420,0.0074341
67421,0.0075033307
67422,0.03686753
67424,0.00823766
67425,0.011840731
67430,0.062092632
67433,0.0071874857
67435,0.021500468
67436,0.030365437
67440,0.04506719
67442,0.14874604
67443,0.010002583
67445,0.057206243
67447,0.005374223
67450,0.015058368
67451,0.00257051
67453,0.009907663
67456,0.010650814
67462,0.021345884
67465,0.022844374
67467,1.9548214e-09
67468,0.05202484
67469,0.16379705
67472,0.07493073
67474,0.008167177
67475,0.008052707
67476,0.0029065907
67479,0.2159898
67480,0.15568125
67483,0.04403746
67485,0.007478714
67486,0.00583148
67487,0.01841259
67489,0.045005232
67491,0.00426811
67496,0.04506719
67497,0.18070292
67506,0.054495245
67507,0.0075829923
67509,0.01090467
67510,0.009818137
67511,0.008611143
67514,0.009940714
67519,0.020227075
67520,0.023168385
67525,0.00787732
67527,0.0070103705
67528,0.080914736
67530,0.008933246
67533,0.00872314
67540,0.004598975
67542,0.025309801
67546,0.0072802007
67547,0.0037665665
67548,0.02402398
67551,0.030761212
67553,0.047798842
67554,0.16308373
67555,0.022479385
67556,0.009551257
67557,0.02295807
67558,0.026989102
67560,0.04581037
67562,0.042494744
67565,1.6421367e-06
67566,0.008538753
67567,0.021764368
67568,0.022487193
67572,0.024303406
67573,0.018075824
67574,0.021367013
67577,0.04269719
67578,0.03876373
67581,0.048464805
67582,3.9763057e-07
67584,0.020547181
67585,0.022167355
67586,0.031338573
67588,0.007833213
67589,0.008716881
67591,0.02402398
67593,0.12360069
67594,0.0018464923
67595,0.013969958
67596,0.20823625
67597,0.016388595
67598,0.15554807
67599,0.16003728
67600,0.02631414
67602,0.052675635
67603,0.03766808
67605,0.07583353
67606,0.07070154
67609,0.011936456
67610,0.023291707
67613,0.008740187
67614,0.03870654
67616,0.0021927357
67620,0.07234809
67622,0.007907033
67627,0.057947367
67629,0.029209435
67630,0.03774774
67631,0.05155468
67632,0.02405411
67635,0.027193367
67637,0.0053955317
67638,0.01021114
67641,0.027247757
67642,0.013962895
67643,0.027784497
67646,1.5990418e-05
67647,0.0027709305
67648,0.022301733
67649,0.10093191
67651,0.00816372
67652,0.010432005
67653,0.021415621
67655,0.024821907
67656,0.022159278
67657,0.07510844
67658,0.025404394
67660,0.071917176
67661,0.014399618
67664,0.14733139
67667,0.027600825
67670,0.010068774
67671,0.0024552047
67673,0.017205328
67674,0.0040344596
67675,0.007443458
67677,0.06408247
67678,0.0068813562
67679,0.034012347
67682,0.0030468702
67683,0.021078497
67685,0.030181438
67689,0.0076864064
67693,0.078939974
67697,0.0007188916
67698,0.04226798
67703,0.087329
67705,0.08728361
67708,0.02402398
67709,0.0033830106
67726,0.20382276
67728,0.06367725
67730,0.01310423
67735,0.025094599
67736,0.05363354
67737,0.046678364
67738,0.005364269
67739,0.025604486
67740,0.003554821
67743,0.037736088
67744,0.032923788
67746,0.003711462
67747,0.014922112
67748,0.019011378
67749,0.01763779
67751,0.008058399
67752,0.18737328
67753,0.05503261
67754,0.03253299
67755,6.9201306e-08
67756,0.023759216
67758,0.044375867
67761,0.024929047
67765,0.00487265
67766,0.03215903
67772,0.034125686
67773,0.05927223
67775,0.0076774657
67776,0.031259537
67779,0.07127312
67780,0.012749672
67781,0.017674714
67787,0.050178498
67788,0.02402398
67791,0.0074956715
67795,0.030440718
67797,0.016061991
67800,0.06835616
67802,0.04319021
67803,0.16146356
67806,0.026064247
67808,0.19223166
67809,0.04027334
67812,0.19110525
67814,0.0038502812
67815,0.036432773
67819,0.02402398
67823,0.10330859
67826,0.0007329285
67828,0.16495338
67831,0.025537014
67832,0.04922676
67834,0.05811408
67835,0.016293287
67837,0.007837266
67840,0.20749545
67841,0.026177257
67843,0.121886134
67850,0.020894438
67851,0.013770044
67854,0.025345802
67855,0.01580441
67856,0.20443928
67857,0.0018314123
67858,0.16474825
67859,0.0026682317
67860,0.00842002
67861,0.007064283
67866,0.046832472
67867,0.05123183
67868,0.0488483
67869,0.010633498
67870,0.20430389
67871,0.040845364
67872,0.006585598
67875,0.013060302
67878,0.009614527
67879,0.009958565
67880,0.20387176
67883,0.10174334
67884,0.0016237795
67885,0.053726554
67886,0.025044024
67888,0.103512466
67891,0.010501564
67893,0.016818434
67895,0.0063272715
67896,0.008343905
67899,0.02258557
67901,0.017131269
67902,0.071742654
